anomaly_path,normal_path,anomaly_note,normal_note,common_note
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0006_n_A.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0006_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0007_n_A.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0007_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0008_n_A.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0008_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0009_n_A.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0009_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0010_n_A.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0010_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0011_n_A.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0011_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0012_n_A.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0012_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0013_n_A.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0013_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0014_n_A.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0014_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0015_n_A.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0015_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0016_n_A.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0016_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0017_n_A.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0017_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0018_n_A.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0018_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0019_n_A.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0019_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0020_n_A.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0020_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0021_n_A.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0021_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0022_n_A.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0022_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0023_n_A.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0023_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0024_n_A.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0024_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0025_n_A.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0025_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0026_n_B.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0026_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0027_n_B.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0027_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0028_n_B.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0028_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0029_n_B.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0029_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0030_n_B.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0030_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0031_n_B.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0031_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0032_n_B.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0032_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0033_n_B.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0033_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0034_n_B.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0034_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0035_n_B.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0035_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0036_n_B.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0036_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0037_n_B.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0037_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0038_n_B.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0038_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0039_n_B.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0039_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0040_n_B.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0040_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0041_n_B.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0041_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0042_n_B.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0042_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0043_n_B.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0043_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0044_n_B.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0044_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0045_n_B.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0045_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0046_n_B.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0046_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0047_n_B.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0047_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0048_n_B.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0048_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0049_n_B.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0049_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_source_test_anomaly_0050_n_B.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0050_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0001_n_X.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0001_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0002_n_X.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0002_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0003_n_X.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0003_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0004_n_X.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0004_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0005_n_X.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0005_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0006_n_X.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0006_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0007_n_X.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0007_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0008_n_X.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0008_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0009_n_X.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0009_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0010_n_X.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0010_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0011_n_X.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0011_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0012_n_X.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0012_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0013_n_X.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0013_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0014_n_X.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0014_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0015_n_X.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0015_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0016_n_X.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0016_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0017_n_X.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0017_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0018_n_X.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0018_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0019_n_X.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0019_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0020_n_X.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0020_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0021_n_X.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0021_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0022_n_X.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0022_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0023_n_X.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0023_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0024_n_X.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0024_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0025_n_X.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0025_n_A.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0026_n_Y.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0026_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0027_n_Y.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0027_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0028_n_Y.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0028_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0029_n_Y.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0029_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0030_n_Y.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0030_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0031_n_Y.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0031_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0032_n_Y.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0032_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0033_n_Y.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0033_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0034_n_Y.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0034_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0035_n_Y.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0035_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0036_n_Y.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0036_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0037_n_Y.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0037_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0038_n_Y.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0038_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0039_n_Y.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0039_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0040_n_Y.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0040_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0041_n_Y.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0041_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0042_n_Y.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0042_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0043_n_Y.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0043_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0044_n_Y.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0044_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0045_n_Y.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0045_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0046_n_Y.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0046_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0047_n_Y.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0047_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0048_n_Y.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0048_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0049_n_Y.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0049_n_B.wav,,,
../../../datasets/dev/fan/test/section_00_target_test_anomaly_0050_n_Y.wav,../../../datasets/dev/fan/test/section_00_source_test_normal_0050_n_B.wav,,,
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0001_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0001_noAttribute.wav,"4s-8s 구간 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림.
4s-8s 구간 전 대역에서 강한 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서 특히 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.

","4s-8s 구간 전 대역에서 강한 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서 특히 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
언덕 패턴이 비주기적으로 관측.","아주 얇지만 강한 세로 선형 패턴이 6s를 중심으로 비주기적으로 퍼져있음, 타타닥하며 음질이 터지는 소리가 들림.
가로 선형 패턴이 0.25-0.5kHz, 1.5kHz-1.7kHz에서 약간 강하게 나타남."
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0002_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0002_noAttribute.wav,"4s-8s 구간 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림.
강도가 약한 스파이크 패턴이 비주기적으로 저주파수에서 고주파수까지 존재.
아주 얇지만 강한 세로 선형 패턴이 6s를 중심으로 비주기적으로 퍼져있음, 타타닥하며 음질이 터지는 소리가 들림.
0.1s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측.
가로 선형 패턴이 0.3kHz, 1.1kHz, 1.5kHz근처에서 0.2kHz 폭으로 약간 강하게 나타남.","4s-8s 구간 전 대역에서 강한 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서 특히 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
0.5초의 구간 동안 중주파수에서 고주파수가 아주 약간 증가하는 패턴이 존재, 타타닥하며 음질이 터지는 소리처럼 들림.
가로 선형 패턴이 0.3kHz, 1kHz근처에서 0.1kHz 폭으로 약간 강하게 나타남.",
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0003_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0003_noAttribute.wav,"4s-8s 구간 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림.
4s-8s 구간 전 대역에서 강한 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서 특히 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
0.1s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측.
가로 선형 패턴이 0.25-0.5kHz와 1.5kHz에서 약간 강하게 관측됨.","4s-8s 구간 전 대역에서 강한 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서 특히 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
7.2kHz-7.8kHz에서 0.5kHz폭으로 가로 점선 패턴이 관측됨.
가로 선형 패턴이 0.25kHz, 0.5kHz, 0.75kHz, 1kHz에서 강하고 뚜렷하게 관측됨.",
